id	corpus	sentence	token	token_length	token_frequency	predicted_complexity
3A9LA2FRWSEW9WO7UFA9AE6VQK3XHL	bible	"and he had come here intending to bring them bound before the chief priests!"""	chief priests	13	3	0.36263034
302U8RURJZ1WF35NXY44RD66WL4NVH	bible	in that day the lord will take away the beauty of their anklets, the headbands, the crescent necklaces,	crescent necklaces	18	1	0.44018072
3UDTAB6HH6ZVX00DTRXAOJLWX0B094	bible	"""for the unclean they shall take of the ashes of the burning of the sin offering; and running water shall be put thereto in a vessel:"	sin offering	12	5	0.3679277
3L2OEKSTW9ASGQDOW725GFK5P77Y8D	bible	there is precious treasure and oil in the dwelling of the wise; but a foolish man swallows it up.	precious treasure	17	1	0.3417862
39N6W9XWRDN795J6F5ET8S13DQKYGT	bible	how long, god, shall the adversary reproach?	adversary reproach	18	1	0.43719804
39AYGO6AFFKB0DQMWQWWFLQ7FSD6N9	bible	<<for the chief musician.	chief musician	14	1	0.3869297
3FK4G712NX0D3OGOBZGLFKW5KGISST	bible	he shall put no oil on it, neither shall he put any frankincense on it, for it is a sin offering.	sin offering	12	5	0.3748903
3XU80RHWHZGBZIC2VXOLJE0TSKC44R	bible	"god said, ""let the earth yield grass, herbs yielding seed, and fruit trees bearing fruit after their kind, with its seed in it, on the earth""; and it was so."	yield grass	11	1	0.3373056
3P6ENY9P79WZJ1ZCVTA874JG27ZIH6	bible	in the seventh [month], in the fifteenth day of the month, in the feast, shall he do the like the seven days; according to the sin offering, according to the burnt offering, and according to the meal offering, and according to the oil.	sin offering	12	5	0.33885854
3VIVIU06FKCLBF0NMQQLZ9RCJTYIMF	bible	"""'you shall rise up before the gray head, and honor the face of an old man, and you shall fear your god."	gray head	9	1	0.34388626
3GS542CVJVNUS7MEQX3M5EHNE8M59U	bible	and confirmed the same to jacob for a statute; to israel for an everlasting covenant,	everlasting covenant	20	5	0.49111798
33J5JKFMK6YX6RGWTGQFCC9SACYQ3A	bible	for i am jealous over you with a godly jealousy.	godly jealousy	14	1	0.3871816
3TZDZ3Y0JS6V4PLVPA1A2O462SG91F	bible	"""'you shall therefore make a distinction between the clean animal and the unclean, and between the unclean fowl and the clean: and you shall not make yourselves abominable by animal, or by bird, or by anything with which the ground teems, which i have separated from you as unclean for you."	unclean fowl	12	1	0.38027832
3KG2UQJ0MJO4AV96BZAULQ7YFTPNQN	bible	it happened, as he made an end of speaking all these words, that the ground split apart that was under them;	ground split	12	1	0.3365839
379OL9DBSSESUVWY1Z8JGBFG9DQ9YE	bible	i tell you, make for yourselves friends by means of unrighteous mammon, so that when you fail, they may receive you into the eternal tents.	unrighteous mammon	18	2	0.44360936
3Z8UJEJOCZDRESZACEFTQHJ30CV392	bible	the coney, because he chews the cud but doesn't have a parted hoof, he is unclean to you.	parted hoof	11	1	0.29703516
3NSCTNUR2ZN8XQWJI3HM19S7KQ4A5E	bible	when he has leveled its surface, doesn't he plant the dill, and scatter the cumin seed, and put in the wheat in rows, the barley in the appointed place, and the spelt in its place?	cumin seed	10	1	0.33283538
3WGZLY9VCHMPIFIX0BFR3UA47J2D8L	bible	in the dry season, they vanish.	dry season	10	1	0.3386398
3OZ4VAIBEXF0WDE2I0CCY6PPN1ZVJL	bible	if a man prevails against one who is alone, two shall withstand him; and a threefold cord is not quickly broken.	threefold cord	14	1	0.34632885
3DWGDA5POF4T1WYYSB66U6T3TKZV1H	bible	and the judges shall make diligent inquisition: and, behold, if the witness is a false witness, and has testified falsely against his brother;	diligent inquisition	20	1	0.42228192
3OID399FXG7YXUSK8PLXDMRQUNFDF2	bible	"""for i, yahweh, love justice, i hate robbery with iniquity; and i will give them their recompense in truth, and i will make an everlasting covenant with them."	everlasting covenant	20	5	0.5007125
3D7VY91L65XBO7MHGGY4DMNZO3EBMZ	bible	and for his allowance, there was a continual allowance given him by the king of babylon, every day a portion until the day of his death, all the days of his life.	continual allowance	19	1	0.4493457
3XUSYT70IT170QDU572CAF4MOLQD0Y	bible	judah and israel lived safely, every man under his vine and under his fig tree, from dan even to beersheba, all the days of solomon.	fig tree	8	2	0.27492407
3D17ECOUOEV9PNWF8100BB1K20713R	bible	your righteousness is an everlasting righteousness.	everlasting righteousness	25	2	0.50594956
3TKXBROM5TAVA7U2JTDTJHZVFZ3IJB	bible	should your springs overflow in the streets, streams of water in the public squares?	springs overflow	16	1	0.41817865
3XU9MCX6VOC8XAZD2V1AYSE50K12RD	bible	some of the epicurean and stoic philosophers also were conversing with him.	stoic philosophers	18	1	0.42077303
3N5YJ55YXG3CNF2PM3D8VQSTBB3NAG	bible	"don't count your handmaid for a wicked woman; for i have been speaking out of the abundance of my complaint and my provocation."""	wicked woman	12	1	0.3390345
3D42WVSDH8V1V5NB4L8BQ71RCBLFYC	bible	he deceives my own people who dwell on the earth because of the signs he was granted to do in front of the beast; saying to those who dwell on the earth, that they should make an image to the beast who had the sword wound and lived.	sword wound	11	1	0.32312486
3EAWOID6MTXTU7DGWS26G1ATOSTV0E	bible	your own nation and the chief priests delivered you to me.	chief priests	13	3	0.36977357
32TMVRKDGNYCIJZ470EY0QGYU69843	bible	seventy weeks are decreed on your people and on your holy city, to finish disobedience, and to make an end of sins, and to make reconciliation for iniquity, and to bring in everlasting righteousness, and to seal up vision and prophecy, and to anoint the most holy.	everlasting righteousness	25	2	0.47710276
37ZQELHEQ0YDPGBEJ63D4HNT5SSNM0	bible	they moved him to jealousy with strange gods.	strange gods	12	1	0.3608475
30P8I9JKOILSPEZHTY8IXW6K504V5Z	bible	if therefore you have not been faithful in the unrighteous mammon, who will commit to your trust the true riches?	unrighteous mammon	18	2	0.41463074
3Z33IC0JC0MBQ11TWOLZ9CBMRWNV9Q	bible	to make their land an astonishment, and a perpetual hissing; everyone who passes thereby shall be astonished, and shake his head.	perpetual hissing	17	1	0.40863886
368IUKXGA58B3Y2ZC59OJAV2F7E6P5	bible	the priest shall take the boiled shoulder of the ram, and one unleavened cake out of the basket, and one unleavened wafer, and shall put them on the hands of the nazirite, after he has shaved the head of his separation;	unleavened cake	15	1	0.38462082
3NZ1E5QA6Z1DG01BOHHIWKCD28P5B4	bible	moreover i will make a covenant of peace with them; it shall be an everlasting covenant with them; and i will place them, and multiply them, and will set my sanctuary in their midst forevermore.	everlasting covenant	20	5	0.47875994
3VGET1QSZ0ZKR7D571SBHI3U3F27W1	bible	i gave you a land whereon you had not labored, and cities which you didn't build, and you live in them.	land whereon	12	1	0.3687818
335HHSX8CD5IBQJQ3F9XG733A2SDH0	bible	your tongue frames deceit.	frames deceit	13	1	0.3832073
3SV8KD29L4SCGHPU1I1RKR2YQ15KZ9	bible	i will establish my covenant with him for an everlasting covenant for his seed after him.	everlasting covenant	20	5	0.46956745
3MDKGGG61QN9VQV6TMI8OKWZ4AZ6TA	bible	their buds and their branches shall be of one piece with it, all of it one beaten work of pure gold.	pure gold	9	2	0.34753138
32K26U12DNONTREA84Q1V8UCIH2VD7	bible	all king solomon's drinking vessels were of gold, and all the vessels of the house of the forest of lebanon were of pure gold: none were of silver; it was nothing accounted of in the days of solomon.	pure gold	9	2	0.34633148
3J9UN9O9J3SK3CDMF3ONDDZZT5MJ0H	bible	says yahweh 'won't you tremble at my presence, who have placed the sand for the bound of the sea, by a perpetual decree, that it can't pass it?	perpetual decree	16	1	0.34338477
