id	corpus	sentence	token	token_length	token_frequency	predicted_complexity
39TX062QX1OHFOH8FUL76K5L7D3X3S	bible	i will no more speak much with you, for the prince of the world comes, and he has nothing in me.	prince	6	4	0.23087874833068375
3CIS7GGG65JS8I3AZ9RG54AE4MUUEA	bible	"their houses shall be turned to others, their fields and their wives together; for i will stretch out my hand on the inhabitants of the land, says yahweh."""	inhabitants	11	3	0.2832006133122368
379OL9DBSSESUVWY1Z8JGBFG9BTY92	bible	strangers, the terrible of the nations, have cut him off, and have left him: on the mountains and in all the valleys his branches are fallen, and his boughs are broken by all the watercourses of the land; and all the peoples of the earth are gone down from his shadow, and have left him.	boughs	6	1	0.26154432230332175
3DFYDSXB2W00JYP2DA272KN69UQUJV	bible	who sharpen their tongue like a sword, and aim their arrows, deadly words,	arrows	6	2	0.24688446903386563
31YWE12TE0CZG7IVH6OXJ1H1CFPX7X	bible	obey your leaders and submit to them, for they watch on behalf of your souls, as those who will give account, that they may do this with joy, and not with groaning, for that would be unprofitable for you.	account	7	4	0.24754257922137005
3BJKPTD2QCC2H9TQLAL6ZFNV0X7RTN	bible	she lived under the palm tree of deborah between ramah and bethel in the hill country of ephraim: and the children of israel came up to her for judgment.	palm	4	3	0.2425261611800832
3NQUW096N688UWPZIKJTM3DK0YG9LG	bible	he plants a fir tree, and the rain nourishes it.	fir	3	1	0.23604663891058142
3VI0PC2ZAYK61DAUYS5ZUN3W24LXO9	bible	for you are not a god who has pleasure in wickedness.	wickedness	10	3	0.31387749284142535
37PGLWGSJT6QLR0K1ED5KWZ8UOYKI7	bible	he shall kill the male lamb in the place where they kill the sin offering and the burnt offering, in the place of the sanctuary; for as the sin offering is the priest's, so is the trespass offering.	lamb	4	3	0.22830651584142683
3CVDZS288H011OYXLIK0WCEK310MFM	bible	but at last two false witnesses came forward,	witnesses	9	1	0.2954453862608736
3SA4EMRVJV2GPNGKAGT7A9LB24SP0N	bible	but the men of the army whom amaziah sent back, that they should not go with him to battle, fell on the cities of judah, from samaria even to beth horon, and struck of them three thousand, and took much spoil.	battle	6	5	0.2657728711689689
3T2HW4QDUV7FRSVT57QUJKNX6P2C93	bible	and a tenth part for every lamb of the fourteen lambs;	tenth	5	3	0.24041999976111988
3MG8450X2OAW59S08N7RZG9IIRQUPL	bible	her filthiness was in her skirts; she didn't remember her latter end; therefore is she come down wonderfully; she has no comforter: see, yahweh, my affliction; for the enemy has magnified himself.	filthiness	10	2	0.3070202678990437
3OJX0UFJ0Z7BDMCTRYBUDQ93DP99UA	bible	those who were numbered of them, of the tribe of zebulun, were fifty-seven thousand four hundred.	tribe	5	4	0.26421449294818433
3ZQX1VYFTD5GMC9MQKT7EOM3BX38O7	bible	indeed, woe also to them when i depart from them!	woe	3	1	0.28959171617854645
3DGDV62G7O9NLXJYP3XLTXEQZ0H2PL	bible	these are the families of the levites according to their fathers' houses.	families	8	5	0.40652063315264714
30EMX9PEVKJFF53G6Q7JOY5V3M5KS4	bible	"they sent messengers to the inhabitants of kiriath jearim, saying, ""the philistines have brought back the ark of yahweh; come down, and bring it up to yourselves."""	inhabitants	11	3	0.3114972022007527
3W0XM68YZPVFLL4MT7SZSXIMDKMK1A	bible	for you have heard of my way of living in time past in the jews' religion, how that beyond measure i persecuted the assembly of god, and ravaged it.	assembly	8	5	0.2995954334300532
3TLFH2L6Y9OLDPC56K65Y7FNO5S2TK	bible	as it is taken off of the bull of the sacrifice of peace offerings.	bull	4	3	0.2499160587692271
3EKTG13IZU3N1G8T7TNYRPJ40XMMLR	bible	of all my sons (for yahweh has given me many sons), he has chosen solomon my son to sit on the throne of yahweh's kingdom over israel.	kingdom	7	5	0.24185385688802
3H4IKZHALBIJ7YWEV7IDHWCTAG6NN0	bible	an evil spirit from yahweh was on saul, as he sat in his house with his spear in his hand; and david was playing with his hand.	saul	4	5	0.28020091521339796
3JU8CV4BRLC1S483C1VI0AHT078POD	bible	jerusalem has grievously sinned; therefore she has become as an unclean thing; all who honored her despise her, because they have seen her nakedness: yes, she sighs, and turns backward.	nakedness	9	2	0.3035554190329708
